frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
934,1008.0,[2106.7389256585416 1013.0938409994324 2733.0845370013935 1673.25441508718],[2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875],0.6020738482475281,BY06LWS,0.05448549010982561
935,1008.0,[2106.1035773449717 1013.6035705580882 2731.6987668881434 1675.1684843506275],[2312.514892578125 1485.4515380859375 2484.755615234375 1565.8597412109375],0.6740806698799133,EX06WUS,0.35893285051813695
946,1008.0,[2100.0758979373636 1033.9360861780356 2743.6052581595627 1724.4424561780056],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558130979537964,EX06IWJ,0.0798640241245368
948,1008.0,[2099.9169336585205 1039.779856380023 2744.987071485986 1735.6362869135987],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.699857771396637,EY06IUG,0.1317686445561789
950,1008.0,[2096.7252677750284 1046.4249388351575 2739.2295614925088 1746.2321412253834],[2306.741455078125 1548.1212158203125 2485.330810546875 1634.8839111328125],0.689504861831665,EY06IUS,0.20140120528243977
951,1008.0,[2094.048228389991 1049.1034356166006 2734.683956764652 1752.4061193325474],[2310.41455078125 1551.311279296875 2486.8681640625 1640.504150390625],0.6783742308616638,BY06IUS,0.165009643787033
956,1008.0,[2089.1018643976013 1067.0909526009445 2735.7411669614175 1785.0840679271878],[2313.415771484375 1579.7288818359375 2488.450927734375 1659.342041015625],0.67241370677948,EY09IUS,0.2197507310249143
958,1008.0,[2087.572316601258 1068.2565090257017 2738.712028675412 1792.5133696158891],[2315.0703125 1585.6494140625 2489.216796875 1669.9984130859375],0.6916743516921997,EY06YKS,0.08944567784525545
959,1008.0,[2084.584123766098 1074.5915833064203 2742.3635084524085 1798.9988839400605],[2314.7998046875 1594.6165771484375 2489.52197265625 1675.5986328125],0.687831699848175,EY09JWS,0.09604163613315904
960,1008.0,[2083.367584812851 1076.3177764014395 2745.5856618943776 1802.9279401614053],[2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625],0.6978073716163635,EY09IVS,0.2102587389402616
961,1008.0,[2083.211155544915 1084.8933996224612 2750.997659332624 1808.9617108516243],[2306.216552734375 1598.8128662109375 2492.447998046875 1686.2142333984375],0.7053874135017395,EY09IUS,0.21332871296737996
970,1106.0,[2073.4680924386794 1126.6204109102036 2758.346005493134 1855.8195224118163],[2305.780517578125 1647.273193359375 2496.063720703125 1736.181884765625],0.7157053351402283,EY09IIS,0.30745621651100175
974,1106.0,[2064.413007862504 1117.4289406020453 2763.438020624789 1889.7092698772472],[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.6920827031135559,GY06IUS,0.42821361840426203
991,1106.0,[2072.890593793201 1250.482032299161 2792.727664918942 2004.7820093366172],[2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375],0.6907404661178589,EY09IUS,0.07473387979555908
993,1106.0,[2069.114491990854 1222.170452442602 2800.897071495906 2002.596009794707],[2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375],0.7141910195350647,EY06UVS,0.08114082636755242
994,1106.0,[2067.1013619570435 1196.5291821796375 2800.6956496487524 2001.6716074881908],[2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875],0.6805194616317749,EX06IUS,0.42396463910604765
1002,1106.0,[2088.188315196654 1228.5937245213656 2842.648224995016 2082.32438033406],[2363.3525390625 1851.78955078125 2562.844482421875 1943.70703125],0.6619937419891357,EX06IMS,0.5109930657068505
1004,1106.0,[2097.522095915246 1257.1675030776505 2859.218415492847 2103.3724533680283],[2366.862548828125 1866.255615234375 2569.547119140625 1961.67333984375],0.7318388819694519,EX06IUS,0.3176133371216204
1009,1106.0,[2103.3514638783604 1337.631195519813 2873.824696748616 2137.2454506641666],[2380.070068359375 1897.9925537109375 2581.805908203125 1992.1878662109375],0.6995058059692383,EY05IIS,0.30435286488388574
1012,1106.0,[2109.1115720705543 1357.4998120568848 2888.7425472193404 2150.8803331217982],[2386.77392578125 1918.883056640625 2586.51123046875 2012.54150390625],0.7197878956794739,BY06LIS,0.24179058162089723
1022,1106.0,[2124.602071770969 1305.6052321932837 2925.0028737370785 2140.5148251086102],[2408.048095703125 2002.8662109375 2618.654541015625 2101.0458984375],0.7196611762046814,ER09IVS,0.16122511920999383
1026,1106.0,[2132.9040087255044 1327.966704340926 2946.557848262116 2147.182416669648],[2413.42919921875 2035.8775634765625 2623.732421875 2131.454833984375],0.7310871481895447,EY09RSL,0.2481811820264061
1121,1013.0,[2115.776623202886 1190.6713782180623 2860.0314571091085 1882.3140728111707],[2396.517333984375 1677.76171875 2581.809814453125 1756.38134765625],0.5147928595542908,WP63LYH,0.2777694335021737
1128,1013.0,[2126.9130208654874 1216.002696342082 2884.4990221957546 1916.5735896175465],[2403.286376953125 1710.4522705078125 2592.410888671875 1801.9610595703125],0.6077731847763062,SE41LLN,7.611971466392563e-05
1165,1013.0,[2166.3610717869255 1362.3548735496927 2975.661100949628 2145.6371992697123],[2474.977294921875 1934.07861328125 2697.86181640625 2036.236083984375],0.6969553828239441,BP64CTH,0.02234738107147588
1169,1013.0,[2165.9998462916988 1383.852223532449 2998.3449490227345 2142.6655105220093],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011815905570984,DP53LYH,0.4985311190380915
1171,1013.0,[2168.257589694052 1393.20497594915 2999.7850775764223 2143.578809224391],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013342976570129,BP63CFF,0.09395705322556107
1173,1013.0,[2175.7212805661147 1402.589852241093 3020.7098315133644 2145.375576431668],[2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125],0.6834058165550232,AP63IHA,0.13177243708047148
1207,1262.0,[2090.1515756203426 1219.8511325705947 2678.76253855863 1686.277989645934],[2321.289794921875 1517.052978515625 2477.578369140625 1611.931640625],0.39080610871315,MG65ZGX,0.06862960725859557
1217,1262.0,[2095.232347556819 1251.8385172622902 2686.9662666051363 1731.76543467405],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368861198425293,HG65ZFX,0.07095565720817844
1218,1262.0,[2092.0080277588195 1255.3869058227588 2687.522161566648 1736.2256447135746],[2313.1318359375 1551.94677734375 2494.02099609375 1650.2685546875],0.5945109128952026,MG65ZFX,0.11728756914935055
1227,1262.0,[2085.2098496076837 1284.9043901812906 2702.715559315838 1776.6833752424536],[2327.1279296875 1603.6912841796875 2499.797119140625 1697.3779296875],0.6394914984703064,WG65ZFX,0.14934158671577882
1228,1262.0,[2084.348140326445 1285.991305157497 2703.2249222098426 1780.0684501530902],[2334.302001953125 1611.2230224609375 2504.647705078125 1703.9014892578125],0.6546567678451538,AI66SEX,0.37601367414314235
1229,1262.0,[2085.8935204276463 1288.9828960423283 2706.5798094409097 1785.1515328741016],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721353530883789,IG65ZEX,0.24526650362186334
1232,1262.0,[2093.3680631992484 1299.499466130646 2716.674216042895 1800.1687077290571],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232962608337402,KG65ZFX,0.4438089493828023
1241,1262.0,[2099.5270004716917 1340.7396781106959 2731.337940459837 1855.396913072423],[2342.9482421875 1670.9056396484375 2530.80712890625 1759.430908203125],0.6767489910125732,AH66SEX,0.3626149922928101
1243,1262.0,[2101.14568504929 1349.2769757598212 2736.690426905245 1866.967144713426],[2342.592041015625 1683.9415283203125 2530.072998046875 1770.4119873046875],0.6828776597976685,NG65ZFX,0.23895134425896514
1244,1262.0,[2100.3394981204183 1353.1110114654668 2741.0497756397053 1872.6010812692023],[2336.726318359375 1689.306640625 2527.15087890625 1774.5513916015625],0.6643511652946472,NG55ZFX,0.15643462712269293
1245,1262.0,[2100.1435460093016 1356.1408013738887 2745.733099102222 1879.2109821934755],[2349.821044921875 1692.2958984375 2534.417724609375 1785.0142822265625],0.6860975623130798,IG65ZEX,0.3219269532296958
1249,1262.0,[2100.638631562604 1371.4359166166346 2755.3354781736043 1901.3471580394303],[2349.323974609375 1715.37158203125 2540.096435546875 1803.394775390625],0.6658956408500671,NG65ZFX,0.7155790120035264
1253,1262.0,[2103.0880817855527 1391.1297451378668 2768.7925000252676 1923.6916415452156],[2356.623046875 1732.830810546875 2543.287353515625 1825.46240234375],0.6557988524436951,NG65ZFX,0.1984662759170294
1255,1262.0,[2102.647116086189 1401.6320767663426 2771.8892731987767 1935.486588854653],[2363.07861328125 1738.4853515625 2554.627197265625 1836.659912109375],0.6728244423866272,JG65ZFX,0.3238429469648932
1262,1262.0,[2111.0180527994894 1431.8209498872375 2796.39718971287 1982.1758608976706],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956958174705505,OG65ZFX,0.34064785226373184
1265,1262.0,[2113.457064307966 1445.1234307502536 2802.0907187712564 1998.1526709072355],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576495170593262,MC65ZFY,0.10204869872348789
1268,1262.0,[2116.090769548076 1462.0382550477827 2811.742092393614 2018.411171121448],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831248998641968,IC65ZER,0.10302166031153806
1285,1262.0,[2134.601271210571 1540.8613408567646 2867.1560461974896 2119.8624948596835],[2414.4990234375 1926.6734619140625 2623.300048828125 2027.4591064453125],0.7187596559524536,HG65ZFX,0.22655740504971952
1292,1262.0,[2147.646667324805 1582.4084934378184 2896.148482576712 2152.3476652528693],[2437.2451171875 1974.27685546875 2634.163330078125 2069.258056640625],0.7260526418685913,UG65ZFX,0.09757648299913638
1295,1262.0,[2156.0275625588074 1598.9429203901122 2909.9735922629434 2156.971654602391],[2428.5625 1995.463623046875 2642.7255859375 2089.925537109375],0.7077451348304749,HG65ZFX,0.03958684457042464
1300,1262.0,[2176.1783064536653 1614.0359348317993 2930.8226314547824 2151.247227599562],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132699489593506,NG65ZFX,0.13995063364882496
1319,1471.0,[1023.3293396802057 898.1359147215278 1665.4527513003688 1630.3661882644076],[1239.16943359375 1406.0684814453125 1408.29638671875 1509.11328125],0.4579624533653259,HE64OGX,0.04917261228713095
1326,1565.0,[1050.0881417174237 938.6822240384604 1680.1261035298094 1534.888257890745],[1219.5845947265625 1447.87548828125 1391.4705810546875 1531.4100341796875],0.4022914171218872,IA16AGX,0.0888312016327029
1348,1582.0,[932.1102025415005 1064.2537835707926 1635.7769593680239 1775.2372106860744],[1176.43212890625 1556.38330078125 1355.6766357421875 1650.078369140625],0.6364436745643616,NL64DCX,0.12061160556243863
1349,1123.0,[2179.693891273569 1210.5374874406243 2731.971650494987 1747.449073717638],[2385.033935546875 1578.1263427734375 2537.83544921875 1654.9837646484375],0.5029146075248718,LE14IFN,0.10247648850742025
1356,1582.0,[890.6248806567498 1131.1530085605057 1615.1692900976097 1823.902422351817],[1150.244873046875 1606.3887939453125 1344.5335693359375 1701.3472900390625],0.6387625336647034,KL64OGY,0.22746443740171937
1359,1582.0,[885.218057260109 1143.993136555851 1616.1059983062137 1838.6196616754173],[1148.848388671875 1622.7484130859375 1334.103515625 1710.4464111328125],0.6303123235702515,WK66OGX,0.16447738725506145
1364,1582.0,[864.819799372747 1171.0300511168011 1604.5438307339089 1873.3161343799156],[1139.3701171875 1652.8516845703125 1328.278076171875 1746.0802001953125],0.6435280442237854,NE41DGX,0.1208744483933197
1372,1582.0,[843.9417654193746 1200.1428474925763 1601.5714823028145 1894.716033989884],[1108.323486328125 1695.19921875 1306.3388671875 1794.9462890625],0.667818546295166,NL54OGX,0.193457737515299
1376,1582.0,[837.6964779976636 1233.357915806826 1589.4827903318676 1945.5820435249461],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684011816978455,NL64OGX,0.13096548131087823
1378,1582.0,[826.2012518844734 1237.8481866672819 1586.7182774003331 1960.827324168382],[1087.1363525390625 1728.4893798828125 1292.2437744140625 1822.4591064453125],0.6793076395988464,NL64OGJ,0.31685891152908485
1382,1655.0,[799.8948437172493 1244.3864889619322 1564.0206644546229 1984.8301398478989],[1076.0054931640625 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657573580741882,NE41OGZ,0.09389744462201473
1385,1123.0,[2229.9291787378315 1331.713930758929 2861.76730418632 1901.2247520981145],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720586776733398,LR14LJA,0.13626520446999385
1387,1123.0,[2228.138964432537 1338.8378406566126 2860.742353735752 1910.9533092372485],[2464.4501953125 1736.120849609375 2634.330078125 1813.7169189453125],0.6451453566551208,LP14LJA,0.6290176824468774
1390,1123.0,[2237.007647583643 1346.356779361066 2867.5054332688132 1926.227333823082],[2467.07373046875 1741.3199462890625 2656.6640625 1829.6463623046875],0.695777177810669,LP16LJA,0.39213379780940033
1403,1655.0,[719.1030852418606 1353.247925663252 1526.8097109769633 2137.7411611485045],[1021.2491455078125 1894.8497314453125 1245.076171875 1999.6102294921875],0.6693401336669922,NG40GXE,0.15773250621732735
1415,1655.0,[664.9879820710873 1409.3956693567716 1514.7811112724214 2148.978274429622],[978.9105834960938 1981.2733154296875 1206.049560546875 2089.0380859375],0.6862860321998596,GL64OCX,0.064096418327692
1442,1123.0,[2317.6490891131293 1568.4960152218557 3031.0548622240754 2148.430242404682],[2568.274658203125 2022.2830810546875 2785.658203125 2120.632568359375],0.7132757902145386,LP14IJA,0.20711147683786532
1447,1123.0,[2321.9484047741785 1591.6148285553022 3038.7624124353138 2148.6481201514607],[2580.260986328125 2053.160888671875 2799.876953125 2147.93408203125],0.7161864042282104,LE15LJA,0.1974146499551973
1538,1524.0,[978.0426541779939 1473.3520088212429 1657.1161322220137 2031.4866624926651],[1230.6856689453125 1835.6817626953125 1396.641845703125 1920.3402099609375],0.4535640776157379,IJ52BNF,0.2083141661534274
1544,1524.0,[951.3650933708029 1503.6945636642106 1647.6027707226337 2072.489433640977],[1185.216064453125 1874.218994140625 1383.6793212890625 1962.795166015625],0.6764858961105347,EA52ZFF,0.07522186301243342
1708,1469.0,[783.1376649993963 1393.6736266962232 1475.8396703330259 2015.9418305003112],[1041.08203125 1809.6939697265625 1206.2706298828125 1896.8023681640625],0.5320321321487427,CE61TYL,0.04484909203609284
1768,1713.0,[2255.2888789536255 1080.0400201049843 2731.662635830372 1455.9369247926215],[2430.167724609375 1298.3529052734375 2586.976318359375 1386.97705078125],0.2845010757446289,SC56DYP,0.2428874391778587
1769,1713.0,[2255.9610576490336 1081.8474124634945 2735.2764831143318 1458.3681972847094],[2419.2998046875 1299.5035400390625 2582.84814453125 1389.1636962890625],0.36000558733940125,SC56DMP,0.3509054317601121
1774,1713.0,[2257.7087747603537 1090.490779913285 2743.716031246985 1473.0874138186239],[2440.305908203125 1312.2423095703125 2589.125244140625 1407.436279296875],0.32031136751174927,SC56DYP,0.19090287841025672
